original_filename,cell_id,bethesda_system,area,perimeter,compactness,eccentricity,circularity,distance_from_original_nucleus
images/c7adf1972424f069b6355c500962722f.png,8023,HSIL,407.5,571.2030984163284,63.71528528477691,0.719771663708604,0.0156948210391035,11.40175425099138
images/36ec7e0332c9ab3aa1edb53fe8f6cba8.png,4194,Negative for intraepithelial lesion,150.5,237.9827550649643,29.946399356480537,0.8949324888083071,0.0333929962028505,17.804493814764857
images/03f5d5ec88161b9365bea549d7ce92cd.png,5269,ASC-US,1085.5,152.18376553058624,1.6978407767665002,0.8667537021125405,0.5889833803523542,12.0
images/f1662645f23a20ea9806ca8c6d655fba.png,474,HSIL,209.5,317.92387998104095,38.393031802997335,0.8966669195817014,0.0260463931353795,28.844410203711913
images/ae9ad0a0e62cb046468591ce92237bfc.png,6341,Negative for intraepithelial lesion,776.0,113.5979790687561,1.323334470472433,0.7576319593914875,0.7556668569534035,3.605551275463989
images/6bb20c67c4013e8805d0f64315b9bcb1.png,8073,HSIL,334.5,78.87005722522736,1.4798521430038376,0.8253258795691796,0.6757431847009913,19.79898987322333
images/886b686fa3d22bb870a6ba41e5d1b82d.png,7190,Negative for intraepithelial lesion,221.0,317.13708305358887,36.21528580920671,0.8559541010710904,0.0276126496769432,18.24828759089466
images/4929d79aaa3dcea4133f2a17cb7e10e0.png,3412,Negative for intraepithelial lesion,188.0,266.99494767189026,30.174381253038753,0.9886194339810797,0.0331406961294125,17.26267650163207
images/7b04019e566ede8ebbbce0ffd3a7601e.png,2899,Negative for intraepithelial lesion,530.5,94.5269113779068,1.340342175029967,0.7515623512814407,0.7460781423054469,7.280109889280518
images/aee74e3c1bcd82561303ee974d31c08f.png,2747,LSIL,539.5,582.4924215078354,50.04713785786409,0.7820823858833237,0.019981162615933,14.0356688476182
images/fe7dccb72ee17d6776970bdb5e5ba3ba.png,11148,Negative for intraepithelial lesion,341.0,500.04877042770386,58.35263666595064,0.7730097553156492,0.0171371862033358,9.219544457292889
images/408929e7f250196167bf4418c08fd999.png,8270,HSIL,477.5,721.546244263649,86.7651058632895,0.3929122594824318,0.0115253705974339,9.433981132056603
images/9b77f6a1b82859bc68b26fae965564fa.png,7733,SCC,1521.5,176.32590091228485,1.6261118035388789,0.7598089812060611,0.6149638652297569,3.1622776601683795
images/1a1319ef78624dc20d4a43cadde1da01.png,361,HSIL,187.0,293.53910398483276,36.66742884682158,0.9067769783153508,0.0272721603736522,21.02379604162864
images/5f5ca39f3cb7338eeaec5f00faa11447.png,7522,Negative for intraepithelial lesion,425.0,81.4558436870575,1.242354960831859,0.7723127003442982,0.8049229338855118,2.23606797749979
images/674fd708f0a5faed1e7057724ef43fb4.png,1171,Negative for intraepithelial lesion,62.0,30.82842707633972,1.2198352524690947,0.6570980443008284,0.8197828337686409,13.601470508735444
images/d1139b2167d9254c2e29edb485c1bda8.png,11355,Negative for intraepithelial lesion,539.0,93.4558436870575,1.2894790654069537,0.6643923235412387,0.7755069677570956,1.0
images/94510a321f43fadd424e96343d6cab76.png,1728,Negative for intraepithelial lesion,272.0,393.76449966430664,45.36222520423078,0.7990854538289173,0.02204477393906,8.54400374531753
images/fe7dccb72ee17d6776970bdb5e5ba3ba.png,11176,ASC-US,353.5,548.835567355156,67.80866810688454,0.5935673756811367,0.0147473771114886,15.556349186104043
images/9c42ed347e00dc159b9fb767b52de139.png,4951,ASC-US,822.5,742.433546423912,53.3297322622145,0.6188815249502956,0.0187512660870515,11.704699910719626
images/8f99ed3b3a6ef71e354c099db23e7498.png,6592,Negative for intraepithelial lesion,624.5,94.18376553058624,1.1303418126402205,0.5252308724214871,0.8846881437255057,2.23606797749979
images/92f442dda43d7250c63ba2823c96be42.png,10560,Negative for intraepithelial lesion,728.5,104.5269113779068,1.193484588906007,0.5892710130317835,0.8378826247908552,1.4142135623730951
images/4bae321eaa4fedb2a75bf5c53b14b4f4.png,5527,ASC-US,640.0,122.42640614509584,1.863632878473754,0.9408557566772316,0.5365863693169884,1.0
images/4dbb52e87bc98d0d5a10cc0dc05fdc3f.png,5962,Negative for intraepithelial lesion,176.0,255.68123936653137,29.5580101384508,0.9933734142441412,0.0338317767439676,14.0356688476182
images/5b7cc4b7d0373fab44cc5686ba477e0c.png,11441,Negative for intraepithelial lesion,324.0,532.6518018245697,69.68381622080923,0.7856091834933049,0.014350534374169,12.36931687685298
images/5223912945e356e1d6de561ad62a946f.png,9581,ASC-H,172.0,164.22539567947388,12.47792362025304,0.4981057505220681,0.0801415388035305,39.66106403010388
images/c02c490c04b16068d3d7b0fad37c12e6.png,8689,HSIL,220.5,346.2670258283615,43.27168585918148,0.7247644046677018,0.0231097998643798,27.80287754891569
images/9a847d90855db08e9dbd0b040689c3cb.png,2305,LSIL,43.5,71.55634891986847,9.366928931916537,0.9813668813012074,0.106758576612302,54.67174773134658
images/aab4785d3320a7fd40e5ec45caf36b72.png,7967,HSIL,337.0,495.22034335136414,57.910483241046734,0.8232779014463635,0.0172680306575511,8.06225774829855
images/c7d215de538362b06b7ae3a0d70eb0e4.png,9519,ASC-H,232.0,282.04877042770386,27.286672137540577,0.8738843637480547,0.0366479281518619,12.36931687685298
images/ec14a8dad00ce2aa24bae8dd2683077b.png,6061,Negative for intraepithelial lesion,204.5,269.0365778207779,28.16563090235083,0.9566829962608748,0.0355042641674515,11.6619037896906
images/b31ae3b8ec79bc3999e4165ca22ad373.png,1871,LSIL,272.0,412.7939372062683,49.852604453627855,0.7356252291190689,0.0200591325359978,20.591260281974
images/be340ee72689dfe3f8dc9c24de6127f4.png,11495,Negative for intraepithelial lesion,222.0,373.0538227558136,49.88616867586686,0.9754858184104996,0.0200456364267509,4.0
images/1e4460705ccdffafa78ceef35bf11ad2.png,3222,Negative for intraepithelial lesion,1185.5,147.49747383594513,1.4603526471814676,0.7458539739864569,0.684766109014857,12.529964086141668
images/42e7a4f3bd69279d8b1bc4ea8e248f08.png,11055,Negative for intraepithelial lesion,62.5,31.41421353816986,1.2565000253538163,0.3260764390754735,0.795861504036509,28.0178514522438
images/aff2bee962c634294622f44a16b4f968.png,1826,LSIL,1935.5,200.32590091228485,1.6499514658241254,0.6961437532815892,0.6060784336468439,7.0710678118654755
images/c0d57801655afd0ab48ad3f1e4b43603.png,6426,Negative for intraepithelial lesion,263.5,438.61017167568207,58.09876684588717,0.7157463740548407,0.0172120692794151,25.70992026436488
images/3831ee45ac7b7283b9becaa7116d8f33.png,9046,HSIL,36.0,24.0,1.2732395447351628,0.0,0.7853981633974483,28.30194339616981
images/dbf4ff8985d6e352b46cd8f42add72e8.png,190,HSIL,36.0,24.0,1.2732395447351628,0.0,0.7853981633974483,10.44030650891055
images/04010e1dae8de0da7f038efd3a0a204a.png,3161,ASC-US,1119.5,134.32590091228485,1.282583244687751,0.6206915318449622,0.7796764881670143,8.06225774829855
images/f29860b096765cfacea56a44c4fd805d.png,9012,HSIL,1079.5,125.9827550649643,1.170010319805836,0.6073212959494537,0.8546933160093414,5.0
images/bef90ce102d8ea3841e78ed81d2d03ea.png,666,ASC-H,105.5,154.32590091228485,17.96450761474466,0.9895563703760138,0.055665316380797,37.21558813185679
images/16032768fe56bbb933730762d726d263.png,2171,Negative for intraepithelial lesion,251.0,380.30865597724915,45.85522565645383,0.9092015863705452,0.0218077653241088,6.708203932499369
images/fc7e39dda329976b5095eef082d6e998.png,6858,Negative for intraepithelial lesion,273.5,420.5512965917587,51.46011564588865,0.9679623736106768,0.0194325253149697,8.602325267042627
images/54562f3bda233bc849ce844c2d6d0809.png,866,ASC-H,120.5,41.899494767189026,1.1593662709506587,0.5137481557124974,0.8625401868729704,34.539832078341085
images/e4910c7beb3eab919a7e93d4bcc04241.png,9085,ASC-H,71.5,33.41421353816986,1.2426435833102862,0.4860498002519075,0.8047359785467154,41.10960958218893
images/be340ee72689dfe3f8dc9c24de6127f4.png,11530,LSIL,214.5,270.61017167568207,27.167587410220975,0.9580595393691512,0.0368085684201675,27.16615541441225
images/5e5f9e511001c3ead65b7dc51897a1ba.png,8816,HSIL,48.5,27.41421353816986,1.2331047764447918,0.2786815138875148,0.8109610951983623,25.942243542145693
images/674fd708f0a5faed1e7057724ef43fb4.png,1184,Negative for intraepithelial lesion,48.5,27.41421353816986,1.2331047764447918,0.2786815138875148,0.8109610951983623,22.0
images/ba49ee2fe18405a74c4daaef256365cc.png,7112,Negative for intraepithelial lesion,287.0,426.9360725879669,50.53984906426464,0.647568621546015,0.0197863669661624,14.0356688476182
images/ce433f891aafce35a31e058364a98194.png,8886,HSIL,196.0,302.02438521385193,37.03548894106104,0.870408836786513,0.0270011286091407,7.280109889280518
images/b0fddd5dbd774fcc23ddf897ee7bf26c.png,7576,Negative for intraepithelial lesion,201.5,289.23758828639984,33.0388215940536,0.9531457293071302,0.0302674233447836,3.605551275463989
images/3f273237f9068624e14886afde134e09.png,5046,Negative for intraepithelial lesion,642.5,99.69848430156708,1.23110222350422,0.3788113722127283,0.8122802322244138,7.211102550927978
images/bf7767fb55e9b4e77ea458f825f06e65.png,10314,Negative for intraepithelial lesion,1412.5,169.15432798862457,1.612010653911781,0.7407870018965467,0.620343294613688,21.400934559032695
images/c5a677e9d495b6c0419df420f65c5a26.png,5713,Negative for intraepithelial lesion,163.0,270.911687374115,35.830924524500254,0.991619886981987,0.0279088528490585,33.24154027718932
images/37264b18b1096a6515b8ce006c6568ee.png,5795,Negative for intraepithelial lesion,609.5,96.87005722522736,1.225167699858427,0.625340982156181,0.8162147925672165,4.0
images/debaf960d9af83738102e03ce40d4cc3.png,2570,LSIL,209.5,321.09545290470123,39.162861761028275,0.9390932312385734,0.0255343954714545,10.198039027185567
images/9a847d90855db08e9dbd0b040689c3cb.png,2289,LSIL,450.0,119.94112491607666,2.5439809662740553,0.8174263257665848,0.3930847019915451,20.223748416156685
images/81508bd550a84bbe5731b93048e54270.png,7914,Negative for intraepithelial lesion,458.5,83.21320307254791,1.2018085093057518,0.4010658436947388,0.8320793140145676,2.8284271247461903
images/ac988fe10c5e2b605b2c7e48f2af8701.png,5008,Negative for intraepithelial lesion,944.0,117.25483322143556,1.1589898918148789,0.4065486702951457,0.8628202946913419,3.1622776601683795
images/a5ce47f6a10f543bf7fdac28b709d30d.png,4038,LSIL,872.5,153.35533845424652,2.1449762998690085,0.6260514923789846,0.466205617311981,2.8284271247461903
images/4dbb52e87bc98d0d5a10cc0dc05fdc3f.png,5946,Negative for intraepithelial lesion,428.0,77.11269783973694,1.1056003357488382,0.4543050670659144,0.9044859771344824,1.4142135623730951
images/5613e617f960b8414dbec5aa38647f96.png,5445,Negative for intraepithelial lesion,745.0,111.94112491607666,1.338484039891405,0.6110152277396492,0.7471138767415805,9.219544457292889
images/54562f3bda233bc849ce844c2d6d0809.png,853,ASC-H,1215.5,139.49747383594513,1.273995396936327,0.6294322611020478,0.7849321923805813,8.48528137423857
images/379c7ce231b0c43a3d9a964680573dce.png,4469,Negative for intraepithelial lesion,1358.5,161.8406196832657,1.5342833021102138,0.2244465899938716,0.6517701122241413,8.602325267042627
images/dd569f426f91cc5d6a20804c800d6eb3.png,10209,Negative for intraepithelial lesion,798.5,120.87005722522736,1.4559708194789358,0.7431124019525818,0.6868269519013307,2.8284271247461903
images/5e5f9e511001c3ead65b7dc51897a1ba.png,8821,HSIL,457.0,115.4558436870575,2.3211637223680484,0.927581205282448,0.4308183823327211,20.024984394500787
images/debaf960d9af83738102e03ce40d4cc3.png,2564,LSIL,145.0,234.911687374115,30.28526530956311,0.6565485097241263,0.0330193574260758,38.28837943815329
images/fdcdaeed25a84e2966eda7ba86bdbcf6.png,1615,ASC-US,2726.5,204.61017167568207,1.2219095904345818,0.2716351556147547,0.818391154164149,5.385164807134504
images/e4910c7beb3eab919a7e93d4bcc04241.png,9102,ASC-H,338.0,457.76449966430664,49.33528650084788,0.772220550752032,0.0202694677770405,19.849433241279208
images/4a34b60331799fdc99ccce2ac9531a9d.png,6641,Negative for intraepithelial lesion,901.0,124.08326029777528,1.3598522906214288,0.6785572131704272,0.735373986496002,8.602325267042627
images/a83df706a2f6abcc60ee209fc3cb9b64.png,7071,Negative for intraepithelial lesion,490.0,89.94112491607666,1.3137438202097862,0.5813526651180576,0.761183409289274,1.4142135623730951
images/e4910c7beb3eab919a7e93d4bcc04241.png,9117,ASC-H,260.0,395.39696860313416,47.85016710268351,0.926185883740454,0.0208985686059165,17.88854381999832
images/19bdf3c429c892641865a1bd2b143fea.png,8581,HSIL,395.0,547.7888848781586,60.45322469250366,0.7301188701022885,0.0165417147734718,14.866068747318506
images/c0dad84e596a1fd11720827eda489983.png,5133,Negative for intraepithelial lesion,541.5,91.69848430156708,1.235708373070155,0.794335986037384,0.8092524270232705,7.810249675906654
images/78d680144e599148615a263fb6048f66.png,1051,ASC-US,1569.0,191.39696860313416,1.857964032542358,0.7439941367143013,0.5382235514170007,1.4142135623730951
images/69a7526d382f793aaccd7dfe79dd2901.png,9175,LSIL,1426.5,157.63960921764374,1.386273939959001,0.8284702741230693,0.7213581465937209,13.038404810405298
images/458d0586e1dc5d723b54924fa1a75ab1.png,8488,HSIL,125.0,210.7695519924164,28.2810720201566,0.9939864509451644,0.0353593385458399,34.0
images/f29860b096765cfacea56a44c4fd805d.png,8994,HSIL,1505.0,165.39696860313416,1.446467656497143,0.8280170128530597,0.6913393434746151,11.04536101718726
images/42e7a4f3bd69279d8b1bc4ea8e248f08.png,11067,Negative for intraepithelial lesion,202.0,301.3380935192108,35.772297928278704,0.9858794043605976,0.0279545921820549,8.06225774829855
images/b8491225e9d46d5f48c33c310b7d2755.png,6164,Negative for intraepithelial lesion,133.0,210.911687374115,26.61581611910944,0.6764510337361872,0.0375716452024188,36.76955262170047
images/9a847d90855db08e9dbd0b040689c3cb.png,2302,LSIL,213.5,338.61017167568207,42.73584116203177,0.9283716454763452,0.0233995628214857,22.135943621178654
images/ac1ed15ddc7fb3d7e6a9c7521eeebe78.png,11209,Negative for intraepithelial lesion,54.0,90.97056245803832,12.195458592085672,0.8679592842095274,0.0819977364892991,40.11234224026316
images/7d96810eb097fe737df7fc9eb0a8b3ed.png,4609,Negative for intraepithelial lesion,545.5,93.69848430156708,1.2807386397890572,0.6978904104023017,0.7807994300575675,8.48528137423857
images/edc3ac951f31fca241b7f04d2c5daac5.png,7403,Negative for intraepithelial lesion,382.5,542.0071402788162,61.11794062709367,0.8647720064901787,0.016361807838085,6.708203932499369
images/c7adf1972424f069b6355c500962722f.png,8053,ASC-US,311.0,251.1959581375122,16.145631687687857,0.4715791077006446,0.0619362573941636,14.7648230602334
images/27ce7facb22d6ed75c146a43d23e7dde.png,8155,Negative for intraepithelial lesion,945.5,560.0071402788162,26.394639313422296,0.8600396436896784,0.037886480967803,19.1049731745428
images/4b474d44ad6dd5b66d25d339db5fe138.png,5484,Negative for intraepithelial lesion,379.0,490.45079135894775,50.50586403471187,0.9304968855331058,0.0197996810689688,10.816653826391969
images/19bdf3c429c892641865a1bd2b143fea.png,8615,Negative for intraepithelial lesion,1359.0,164.911687374115,1.5924783987979454,0.4301249055569393,0.6279520028371076,9.899494936611664
images/bd7e1530680d11547db567150fa7c403.png,4000,Negative for intraepithelial lesion,348.0,81.31370830535889,1.5119534732448698,0.5619284676937916,0.6613960136311973,2.23606797749979
images/9fc84cd39cefe6f1a7b54e92cd971210.png,3714,Negative for intraepithelial lesion,366.0,562.735062122345,68.85206996952495,0.5493096874447415,0.0145238915902254,9.848857801796104
images/c899c91db0a340602f35d125ec47fb74.png,6263,Negative for intraepithelial lesion,270.0,61.79898953437805,1.125613051094097,0.4448609840718631,0.888404766654046,2.8284271247461903
images/38b630ac8a1f02f6a466824f6babaf0e.png,4363,Negative for intraepithelial lesion,788.0,123.5979790687561,1.542718394900539,0.7713361616726185,0.6482064408549891,2.0
images/bd7e1530680d11547db567150fa7c403.png,4005,LSIL,406.5,594.5756818056107,69.20601955841543,0.6662145724964917,0.0144496101116741,8.602325267042627
images/dd569f426f91cc5d6a20804c800d6eb3.png,10207,ASC-US,1464.5,152.46803629398346,1.2631600264368024,0.6358324587716658,0.7916653306555782,1.0
images/05481195119c8cfb884bf1462b53b004.png,9485,HSIL,293.0,403.13708305358887,44.139561441231216,0.7888492017588896,0.0226554131338942,13.45362404707371
images/17192f69185395519f65be5358d32c3f.png,3470,Negative for intraepithelial lesion,1153.0,157.5979790687561,1.7142024712380048,0.8699836939665293,0.583361660468145,3.0
images/763240077e66777b2a196a6af78c9716.png,6673,Negative for intraepithelial lesion,284.5,417.1787132024765,48.68017665933836,0.5054751920265504,0.0205422426257397,23.259406699226016
images/f1662645f23a20ea9806ca8c6d655fba.png,448,HSIL,313.0,450.3919162750244,51.57354359944341,0.897616527486685,0.0193897865108263,7.615773105863909
images/c02c490c04b16068d3d7b0fad37c12e6.png,8703,HSIL,1706.0,157.53910398483276,1.1576781893528791,0.3930459520251653,0.8637979096410046,9.055385138137416
images/80f0bb35228273e50637a673be666337.png,10033,ASC-H,232.0,313.76449966430664,33.768343752544524,0.9328792193040588,0.0296135341232022,16.0312195418814
images/6e20d6ec569513933f5768d5424b7e86.png,4890,Negative for intraepithelial lesion,649.0,125.4558436870575,1.9298663337337392,0.9547325856385268,0.5181706020360933,2.23606797749979
images/b5bc96650b0315465891547e78e4490c.png,759,ASC-US,236.5,356.06601536273956,42.65992031979232,0.6698313910070045,0.0234412064650773,11.04536101718726
images/5e0c3876e86a354de6847e17b71133a4.png,8293,HSIL,65.0,100.28427076339722,12.312391628022766,0.5931973847619851,0.0812189889837502,41.30375285612676
